"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"LE3.1",2013-11-14,"B",NA,NA," ",NA,NA," ",8.87,8.87," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.01,0.01," ",0.007,0.007," ",0.014,0.014," ",0.05,0.05," ",0.293,0.293," ",0.087,0.087," ",7,7," "
"LE3.1",2013-11-14,"S",2.6,2.6," ",3.45,3.45," ",9.73,9.73," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0124,0.0124," ",0.009,0.009," ",0.013,0.013," ",0.024,0.024," ",0.303,0.303," ",0.104,0.104," ",6,6," "
"LE3.1",2013-12-17,"B",NA,NA," ",NA,NA," ",9.97,9.97," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.0232,0.0232," ",0.004,0.004," ",0.004,0.004," ",0.029,0.029," ",0.182,0.182," ",0.121,0.121," ",22,22," "
"LE3.1",2013-12-17,"S",1.6,1.6," ",3.24,3.24," ",10.92,10.92," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.0122,0.0122," ",0.003,0.003," ",0.032,0.032," ",0.021,0.021," ",0.196,0.196," ",0.079,0.079," ",9,9," "
"LE3.1",2014-02-11,"B",NA,NA," ",NA,NA," ",12.01,12.01," ",0.719,0.719," ",NA,NA," ",0.001,0.001," ",0.0452,0.0452," ",0.005,0.005," ",0.035,0.035," ",0.02,0.02," ",0.276,0.276," ",0.443,0.443," ",33,33," "
"LE3.1",2014-02-11,"S",1.4,1.4," ",7.78,7.78," ",13.93,13.93," ",NA,NA," ",NA,NA," ",0.001,0.001," ",0.0156,0.0156," ",0.002,0.002," ",0.065,0.065," ",0.014,0.014," ",0.223,0.223," ",0.121,0.121," ",19,19," "
"LE3.1",2014-03-11,"B",NA,NA," ",NA,NA," ",11.37,11.37," ",0.843,0.843," ",NA,NA," ",0,0," ",0.0424,0.0424," ",0.003,0.003," ",0.076,0.076," ",0.02,0.02," ",0.289,0.289," ",0.554,0.554," ",23,23," "
"LE3.1",2014-03-11,"S",1,1," ",5.71,5.71," ",12.67,12.67," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.02,0.02," ",0.009,0.009," ",0.219,0.219," ",0.014,0.014," ",0.43,0.43," ",0.171,0.171," ",5,5," "
"LE3.1",2014-04-08,"B",NA,NA," ",NA,NA," ",10.09,10.09," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0198,0.0198," ",0.009,0.009," ",0.089,0.089," ",0.089,0.089," ",0.292,0.292," ",0.158,0.158," ",7,7," "
"LE3.1",2014-04-08,"S",1,1," ",17.1,17.1," ",10.76,10.76," ",NA,NA," ",0.046,0.046," ",0.004,0.004," ",0.026,0.026," ",0.02,0.02," ",0.209,0.209," ",0.135,0.135," ",0.549,0.549," ",0.224,0.224," ",7,7," "
"LE3.1",2014-05-13,"B",NA,NA," ",NA,NA," ",2.02,2.02," ",NA,NA," ",NA,NA," ",-0.001,-0.001," ",0.0298,0.0298," ",0.003,0.003," ",0.014,0.014," ",0.086,0.086," ",0.252,0.252," ",0.208,0.208," ",14,14," "
"LE3.1",2014-05-13,"S",0.8,0.8," ",20.9,20.9," ",12.56,12.56," ",NA,NA," ",NA,NA," ",-0.001,-0.001," ",0.0331,0.0331," ",0.004,0.004," ",0.014,0.014," ",0.084,0.084," ",0.246,0.246," ",0.26,0.26," ",14,14," "
"LE3.1",2014-06-10,"B",NA,NA," ",NA,NA," ",0.96,0.96," ",0.34,0.34," ",NA,NA," ",0.006,0.006," ",0.0398,0.0398," ",0.006,0.006," ",0.024,0.024," ",0.152,0.152," ",0.289,0.289," ",0.051,0.051," ",22,22," "
"LE3.1",2014-06-10,"S",0.6,0.6," ",35.7,35.7," ",10.08,10.08," ",0.877,0.877," ",0.1138,0.1138," ",0.02,0.02," ",0.0888,0.0888," ",0.025,0.025," ",0.003,0.003," ",0.01,0.01," ",0.276,0.276," ",0.601,0.601," ",13,13," "
"LE3.1",2014-07-08,"B",NA,NA," ",NA,NA," ",5.58,5.58," ",NA,NA," ",0.0486,0.0486," ",0.009,0.009," ",0.0336,0.0336," ",0.015,0.015," ",0.004,0.004," ",0.024,0.024," ",0.253,0.253," ",0.191,0.191," ",20,20," "
"LE3.1",2014-07-08,"S",0.9,0.9," ",7.8,7.8," ",7.79,7.79," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0306,0.0306," ",0.008,0.008," ",0.004,0.004," ",0.016,0.016," ",0.248,0.248," ",0.163,0.163," ",15,15," "
"LE3.1",2014-08-14,"B",NA,NA," ",NA,NA," ",5.25,5.25," ",0.739,0.739," ",0.15,0.15," ",0.006,0.006," ",0.134,0.134," ",0.016,0.016," ",0.003,0.003," ",0.037,0.037," ",0.244,0.244," ",0.495,0.495," ",134,134," "
"LE3.1",2014-08-14,"S",0.5,0.5," ",22.5,22.5," ",7.19,7.19," ",0.715,0.715," ",0.0763,0.0763," ",0.009,0.009," ",0.0573,0.0573," ",0.019,0.019," ",0.009,0.009," ",0.045,0.045," ",0.312,0.312," ",0.403,0.403," ",19,19," "
"LE3.1",2014-09-17,"B",NA,NA," ",NA,NA," ",2.46,2.46," ",NA,NA," ",0.0494,0.0494," ",0.007,0.007," ",0.0334,0.0334," ",0.016,0.016," ",0.088,0.088," ",0.01,0.01," ",0.35,0.35," ",0.181,0.181," ",33,33," "
"LE3.1",2014-09-17,"S",0.7,0.7," ",13.8,13.8," ",7.59,7.59," ",NA,NA," ",NA,NA," ",0,0," ",0.0358,0.0358," ",0.01,0.01," ",0.002,0.002," ",0.005,0.005," ",0.27,0.27," ",0.145,0.145," ",28,28," "
"LE3.1",2014-10-30,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-0.001,-0.001," ",0.0253,0.0253," ",0.013,0.013," ",-0.001,-0.001," ",0.002,0.002," ",0.248,0.248," ",0.134,0.134," ",14,14," "
"LE3.1",2014-10-30,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-0.001,-0.001," ",0.0202,0.0202," ",0.014,0.014," ",-0.001,-0.001," ",0.002,0.002," ",0.262,0.262," ",0.119,0.119," ",11,11," "
"LE3.1",2014-11-20,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0222,0.0222," ",0.01,0.01," ",0.007,0.007," ",0.026,0.026," ",0.276,0.276," ",0.057,0.057," ",27,27," "
"LE3.1",2014-11-20,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0136,0.0136," ",0.01,0.01," ",0.005,0.005," ",0.011,0.011," ",0.263,0.263," ",-0.01,-0.01," ",12,12," "
"LE3.1",2014-12-11,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.0288,0.0288," ",0.007,0.007," ",0.005,0.005," ",0.018,0.018," ",0.222,0.222," ",0.109,0.109," ",19,19," "
"LE3.1",2014-12-11,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0327,0.0327," ",0.01,0.01," ",0.016,0.016," ",0.023,0.023," ",0.252,0.252," ",0.106,0.106," ",23,23," "
"LE3.1",2015-03-19,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0414,0.0414," ",0.005,0.005," ",0.006,0.006," ",0.005,0.005," ",0.362,0.362," ",0.359,0.359," ",52,52," "
"LE3.1",2015-03-19,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0263,0.0263," ",0.003,0.003," ",0.041,0.041," ",0.006,0.006," ",0.418,0.418," ",0.212,0.212," ",35,35," "
"LE3.1",2015-05-12,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.0354,0.0354," ",0.009,0.009," ",0.002,0.002," ",0.01,0.01," ",0.264,0.264," ",0.163,0.163," ",19,19," "
"LE3.1",2015-05-12,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0527,0.0527," ",0.014,0.014," ",0.002,0.002," ",0.004,0.004," ",0.226,0.226," ",0.374,0.374," ",11,11," "
"LE3.1",2015-06-09,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.007,0.007," ",0.0505,0.0505," ",0.01,0.01," ",-0.001,-0.001," ",0.034,0.034," ",0.209,0.209," ",0.206,0.206," ",30,30," "
"LE3.1",2015-06-09,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.007,0.007," ",0.04,0.04," ",0.014,0.014," ",-0.001,-0.001," ",0.033,0.033," ",0.245,0.245," ",0.214,0.214," ",42,42," "
"LE3.1",2015-07-14,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.013,0.013," ",0.032,0.032," ",0.013,0.013," ",0.005,0.005," ",0.139,0.139," ",0.375,0.375," ",0.194,0.194," ",33,33," "
"LE3.1",2015-07-14,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.008,0.008," ",0.0557,0.0557," ",0.012,0.012," ",-0.002,-0.002," ",0.004,0.004," ",0.254,0.254," ",0.349,0.349," ",24,24," "
"LE3.1",2015-08-12,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.018,0.018," ",0.0292,0.0292," ",0.019,0.019," ",0.001,0.001," ",0.006,0.006," ",0.335,0.335," ",0.223,0.223," ",11,11," "
"LE3.1",2015-08-12,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.017,0.017," ",0.0347,0.0347," ",0.018,0.018," ",-0.002,-0.002," ",0.007,0.007," ",0.295,0.295," ",0.201,0.201," ",30,30," "
"LE3.1",2015-09-09,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.024,0.024," ",0.0142,0.0142," ",0.026,0.026," ",0.032,0.032," ",0.04,0.04," ",0.346,0.346," ",0.069,0.069," ",12,12," "
"LE3.1",2015-09-09,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.016,0.016," ",0.04,0.04," ",0.027,0.027," ",-0.002,-0.002," ",0.002,0.002," ",0.328,0.328," ",0.319,0.319," ",15,15," "
"LE3.6",1985-01-18,"B",NA,NA," ",7.85,7.85," ",12.6,12.6," ",0.464,0.464," ",0.025,0.025," ",0,0.01,"<",0.015,0.025,"i",0,0.01,"<",0.084,0.084," ",0,0.02,"<",NA,NA," ",NA,NA," ",15,15," "
"LE3.6",1985-01-18,"S",1.7,1.7," ",9.81,9.81," ",13,13," ",0.506,0.506," ",0.035,0.035," ",0,0.01,"<",0.025,0.035,"i",0,0.01,"<",0.086,0.086," ",NA,NA," ",0.349,0.349," ",NA,NA," ",10.5,10.5," "
"LE3.6",1985-02-11,"B",NA,NA," ",25.36,25.36," ",12.7,12.7," ",0.65,0.65," ",0.073,0.073," ",0,0.01,"<",0.063,0.073,"i",0,0.01,"<",0.085,0.085," ",0,0.02,"<",NA,NA," ",NA,NA," ",35.7,35.7," "
"LE3.6",1985-02-11,"S",1.3,1.3," ",9.02,9.02," ",14.1,14.1," ",0.207,0.207," ",0.023,0.023," ",0,0.01,"<",0.013,0.023,"i",0,0.01,"<",0.107,0.107," ",NA,NA," ",0.405,0.405," ",NA,NA," ",12,12," "
"LE3.6",1985-03-04,"B",NA,NA," ",14.44,14.44," ",11.6,11.6," ",0.679,0.679," ",0.018,0.018," ",0,0.01,"<",0.008,0.018,"i",0,0.01,"<",0.146,0.146," ",0,0.02,"<",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",1985-03-04,"S",NA,NA," ",4.77,4.77," ",11.5,11.5," ",0.589,0.589," ",0.024,0.024," ",0,0.01,"<",0.014,0.014," ",0.01,0.01," ",0.192,0.192," ",0,0.02,"<",0.575,0.575," ",NA,NA," ",8,8," "
"LE3.6",1985-03-19,"B",NA,NA," ",16.34,16.34," ",10.5,10.5," ",0.643,0.643," ",0.016,0.016," ",0,0.01,"<",0.006,0.006," ",0.01,0.01," ",0.114,0.114," ",0.12,0.12," ",NA,NA," ",NA,NA," ",8.3,8.3," "
"LE3.6",1985-03-19,"S",NA,NA," ",17.26,17.26," ",10.6,10.6," ",0.573,0.573," ",0.016,0.016," ",0,0.01,"<",0.006,0.016,"i",0,0.01,"<",0.04,0.04," ",0,0.02,"<",0.35,0.35," ",NA,NA," ",9.7,9.7," "
"LE3.6",1985-04-09,"B",NA,NA," ",23.55,23.55," ",10,10," ",0.525,0.525," ",0.031,0.031," ",0,0.01,"<",0.021,0.031,"i",0,0.01,"<",0.032,0.032," ",0,0.02,"<",NA,NA," ",NA,NA," ",10.8,10.8," "
"LE3.6",1985-04-09,"S",1.7,1.7," ",17.3,17.3," ",9.1,9.1," ",0.514,0.514," ",0.095,0.095," ",0.055,0.055," ",0.029,0.029," ",0.066,0.066," ",0.049,0.049," ",0.02,0.02," ",0.314,0.314," ",NA,NA," ",6.8,6.8," "
"LE3.6",1985-04-22,"B",NA,NA," ",1.32,1.32," ",8.2,8.2," ",0.572,0.572," ",0.02,0.02," ",0,0.009,"<",0.01,0.02,"i",0,0.01,"<",0.066,0.066," ",0,0.017,"<",NA,NA," ",NA,NA," ",5,5," "
"LE3.6",1985-04-22,"S",1.6,1.6," ",0,1,"<",8.9,8.9," ",0.526,0.526," ",0.022,0.022," ",0,0.009,"<",0.012,0.022,"i",0,0.01,"<",0.095,0.095," ",0,0.017,"<",0.45,0.45," ",NA,NA," ",7.3,7.3," "
"LE3.6",1985-05-06,"B",NA,NA," ",7.27,7.27," ",7.7,7.7," ",0.538,0.538," ",0.023,0.023," ",0,0.01,"<",0.01,0.01," ",0.013,0.013," ",0.048,0.048," ",0.247,0.247," ",NA,NA," ",NA,NA," ",8,8," "
"LE3.6",1985-05-06,"S",NA,NA," ",7.81,7.81," ",NA,NA," ",NA,NA," ",0.022,0.022," ",0,0.01,"<",0.012,0.022,"i",0,0.01,"<",0.049,0.049," ",0.107,0.107," ",0.449,0.449," ",NA,NA," ",9.3,9.3," "
"LE3.6",1985-05-20,"B",NA,NA," ",3.52,3.52," ",6.8,6.8," ",0.35,0.37,"i",0.028,0.028," ",0,0.01,"<",0.016,0.016," ",0.012,0.012," ",0,0.02,"<",0,0.02,"<",NA,NA," ",NA,NA," ",7,7," "
"LE3.6",1985-05-20,"S",1.6,1.6," ",4.07,4.07," ",7.3,7.3," ",0.39,0.41,"i",0.024,0.024," ",0,0.01,"<",0.014,0.024,"i",0,0.01,"<",0,0.02,"<",0,0.02,"<",0.345,0.365,"i",NA,NA," ",6,6," "
"LE3.6",1985-06-03,"B",NA,NA," ",NA,NA," ",7,7," ",0.547,0.567,"i",0.033,0.033," ",0,0.01,"<",0.023,0.033,"i",0,0.01,"<",0,0.02,"<",0.045,0.045," ",NA,NA," ",NA,NA," ",12,12," "
"LE3.6",1985-06-03,"S",1.6,1.6," ",NA,NA," ",8.9,8.9," ",0.525,0.545,"i",0.024,0.024," ",0,0.01,"<",0.013,0.013," ",0.011,0.011," ",0,0.02,"<",0,0.02,"<",0.319,0.339,"i",NA,NA," ",8,8," "
"LE3.6",1985-06-17,"B",NA,NA," ",7.11,7.11," ",4,4," ",0.505,0.525,"i",0.027,0.027," ",0,0.01,"<",0.008,0.008," ",0.019,0.019," ",0,0.02,"<",0.04,0.04," ",NA,NA," ",NA,NA," ",23,23," "
"LE3.6",1985-06-17,"S",1.5,1.5," ",7.24,7.24," ",6.5,6.5," ",0.56,0.58,"i",0.029,0.029," ",0,0.01,"<",0.019,0.029,"i",0,0.01,"<",0,0.02,"<",0.021,0.021," ",0.392,0.412,"i",NA,NA," ",5,5," "
"LE3.6",1985-07-08,"B",NA,NA," ",4.19,4.19," ",5.9,5.9," ",0.566,0.586,"i",0.04,0.04," ",0,0.01,"<",0.03,0.03," ",0.01,0.01," ",0,0.02,"<",0.054,0.054," ",NA,NA," ",NA,NA," ",6,6," "
"LE3.6",1985-07-08,"S",1.5,1.5," ",7.05,7.05," ",7.2,7.2," ",0.516,0.536,"i",0.022,0.022," ",0,0.01,"<",0.01,0.01," ",0.012,0.012," ",0,0.02,"<",0,0.02,"<",0.458,0.478,"i",NA,NA," ",4,4," "
"LE3.6",1985-07-22,"B",NA,NA," ",7.63,7.63," ",5.1,5.1," ",0.68,0.7,"i",0.032,0.032," ",0,0.01,"<",0.008,0.008," ",0.024,0.024," ",0,0.02,"<",0.021,0.021," ",NA,NA," ",NA,NA," ",13,13," "
"LE3.6",1985-07-22,"S",NA,NA," ",5.45,5.45," ",6,6," ",0.471,0.491,"i",0.03,0.03," ",0,0.01,"<",0.008,0.008," ",0.022,0.022," ",0,0.02,"<",0,0.02,"<",0.442,0.462,"i",NA,NA," ",6,6," "
"LE3.6",1985-08-06,"B",NA,NA," ",6.73,6.73," ",6.4,6.4," ",0.514,0.534,"i",0.032,0.032," ",0,0.01,"<",0.022,0.032,"i",0,0.01,"<",0,0.02,"<",0,0.02,"<",NA,NA," ",NA,NA," ",32,32," "
"LE3.6",1985-08-06,"S",1.4,1.4," ",7.7,7.7," ",6.7,6.7," ",0.7,0.72,"i",0.066,0.066," ",0,0.01,"<",0.056,0.066,"i",0,0.01,"<",0,0.02,"<",0.029,0.029," ",0.331,0.351,"i",NA,NA," ",33,33," "
"LE3.6",1985-08-19,"B",NA,NA," ",9.37,9.37," ",6.9,6.9," ",0.549,0.569,"i",0.04,0.04," ",0,0.01,"<",0.03,0.04,"i",0,0.01,"<",0,0.02,"<",0.029,0.029," ",NA,NA," ",NA,NA," ",16,16," "
"LE3.6",1985-08-19,"S",NA,NA," ",9.8,9.8," ",6.8,6.8," ",0.691,0.711,"i",0.034,0.034," ",0,0.01,"<",0.02,0.02," ",0.014,0.014," ",0,0.02,"<",0.025,0.025," ",0.453,0.473,"i",NA,NA," ",10,10," "
"LE3.6",1985-09-09,"B",NA,NA," ",23.65,23.65," ",3.5,3.5," ",0.874,0.894,"i",0.066,0.066," ",0,0.01,"<",0.05,0.05," ",0.016,0.016," ",0,0.02,"<",0,0.02,"<",NA,NA," ",NA,NA," ",9,9," "
"LE3.6",1985-09-09,"S",1.7,1.7," ",12.22,12.22," ",8.6,8.6," ",0.762,0.782,"i",0.029,0.029," ",0,0.01,"<",0.002,0.002," ",0.027,0.027," ",0,0.02,"<",0,0.02,"<",0.534,0.554,"i",NA,NA," ",0,4,"<"
"LE3.6",1985-09-30,"B",NA,NA," ",8.15,8.15," ",8.2,8.2," ",0.513,0.532,"i",0.025,0.025," ",0,0.011,"<",0.014,0.014," ",0.011,0.011," ",0,0.019,"<",0.06,0.06," ",NA,NA," ",NA,NA," ",7,7," "
"LE3.6",1985-09-30,"S",NA,NA," ",6.92,6.92," ",7.4,7.4," ",0.536,0.536," ",0.033,0.033," ",0,0.011,"<",0.022,0.033,"i",0,0.011,"<",0.019,0.019," ",0.094,0.094," ",0.534,0.534," ",NA,NA," ",6,6," "
"LE3.6",1985-10-07,"B",NA,NA," ",6.19,6.19," ",6.8,6.8," ",0.522,0.542,"i",0.035,0.035," ",0,0.011,"<",0.024,0.035,"i",0,0.011,"<",0,0.02,"<",0.259,0.259," ",NA,NA," ",NA,NA," ",20,20," "
"LE3.6",1985-10-07,"S",2.6,2.6," ",5.78,5.78," ",8.3,8.3," ",0.464,0.484,"i",0.017,0.017," ",0,0.011,"<",0.006,0.006," ",0.011,0.011," ",0,0.02,"<",0.043,0.043," ",0.428,0.448,"i",NA,NA," ",9,9," "
"LE3.6",1985-10-23,"B",NA,NA," ",2.92,2.92," ",7,7," ",0.423,0.443,"i",0.026,0.026," ",0,0.011,"<",0.015,0.015," ",0.011,0.011," ",0,0.02,"<",0.062,0.062," ",NA,NA," ",NA,NA," ",10,10," "
"LE3.6",1985-10-23,"S",2.4,2.4," ",2.49,2.49," ",7.1,7.1," ",0.545,0.545," ",0.02,0.02," ",0,0.011,"<",0.009,0.009," ",0.011,0.011," ",0.023,0.023," ",0.096,0.096," ",0.509,0.509," ",NA,NA," ",4,4," "
"LE3.6",1985-11-12,"B",NA,NA," ",4.61,4.61," ",8.1,8.1," ",0.531,0.531," ",0.024,0.024," ",0,0.011,"<",0.014,0.024,"i",0,0.01,"<",0.049,0.049," ",0.026,0.026," ",NA,NA," ",NA,NA," ",12,12," "
"LE3.6",1985-11-12,"S",2.8,2.8," ",1.86,1.86," ",8.7,8.7," ",0.478,0.478," ",0.011,0.011," ",0,0.011,"<",0.001,0.011,"i",0,0.01,"<",0.064,0.064," ",0.041,0.041," ",0.478,0.478," ",NA,NA," ",18,18," "
"LE3.6",1985-12-09,"B",NA,NA," ",8.19,8.19," ",9.5,9.5," ",0.64,0.64," ",0.046,0.046," ",0,0.01,"<",0.035,0.046,"i",0,0.011,"<",0.172,0.172," ",0.061,0.061," ",NA,NA," ",NA,NA," ",43,43," "
"LE3.6",1985-12-09,"S",2.3,2.3," ",3.67,3.67," ",10,10," ",0.618,0.618," ",0.015,0.015," ",0,0.01,"<",0.004,0.015,"i",0,0.011,"<",0.212,0.212," ",0.057,0.057," ",0.579,0.579," ",NA,NA," ",4,4," "
"LE3.6",1986-01-16,"B",NA,NA," ",12.34,12.34," ",11.4,11.4," ",0.627,0.627," ",0.024,0.024," ",0,0.009,"<",0.015,0.024,"i",0,0.009,"<",0.164,0.164," ",0,0.02,"<",NA,NA," ",NA,NA," ",9,9," "
"LE3.6",1986-01-16,"S",1.4,1.4," ",8.05,8.05," ",11.7,11.7," ",0.617,0.617," ",0.018,0.018," ",0,0.009,"<",0.007,0.007," ",0.011,0.011," ",0.166,0.166," ",0,0.02,"<",0.542,0.542," ",NA,NA," ",6,6," "
"LE3.6",1986-02-17,"B",NA,NA," ",11,11," ",11.2,11.2," ",0.637,0.637," ",0.024,0.024," ",0,0.011,"<",0.014,0.024,"i",0,0.01,"<",0.162,0.162," ",0,0.023,"<",NA,NA," ",NA,NA," ",18,18," "
"LE3.6",1986-02-17,"S",1,1," ",1.8,1.8," ",11.7,11.7," ",0.558,0.558," ",0.012,0.012," ",0,0.011,"<",0.002,0.012,"i",0,0.01,"<",0.119,0.119," ",0,0.023,"<",0.452,0.452," ",NA,NA," ",16,16," "
"LE3.6",1986-03-12,"B",NA,NA," ",7.7,7.7," ",11,11," ",0.551,0.551," ",0.017,0.017," ",0,0.013,"<",0.008,0.017,"i",0,0.009,"<",0.23,0.23," ",0,0.025,"<",NA,NA," ",NA,NA," ",6,6," "
"LE3.6",1986-03-12,"S",2,2," ",8.4,8.4," ",10.9,10.9," ",0.636,0.636," ",0.017,0.017," ",0,0.013,"<",0.008,0.017,"i",0,0.009,"<",0.185,0.185," ",0,0.025,"<",0.496,0.496," ",NA,NA," ",7,7," "
"LE3.6",1986-03-24,"B",NA,NA," ",22.4,22.4," ",11.2,11.2," ",0.734,0.734," ",0.069,0.069," ",0,0.01,"<",0.059,0.069,"i",0,0.01,"<",0.279,0.279," ",0,0.022,"<",NA,NA," ",NA,NA," ",34,34," "
"LE3.6",1986-03-24,"S",1.6,1.6," ",15.4,15.4," ",11.4,11.4," ",0.649,0.649," ",0.016,0.016," ",0,0.01,"<",0.004,0.004," ",0.012,0.012," ",0.265,0.265," ",0,0.022,"<",0.529,0.529," ",NA,NA," ",8,8," "
"LE3.6",1986-04-07,"B",NA,NA," ",30.5,30.5," ",9.8,9.8," ",0.752,0.752," ",0.019,0.019," ",0,0.01,"<",0.01,0.019,"i",0,0.009,"<",0.265,0.265," ",0,0.021,"<",NA,NA," ",NA,NA," ",6,6," "
"LE3.6",1986-04-07,"S",2.4,2.4," ",11.8,11.8," ",10.6,10.6," ",0.707,0.707," ",0,0.009,"<",0,0.01,"<",0,0,"<",0,0.009,"<",0.367,0.367," ",0.024,0.024," ",0.625,0.625," ",NA,NA," ",16,16," "
"LE3.6",1986-04-21,"B",NA,NA," ",26.9,26.9," ",8.4,8.4," ",0.794,0.794," ",0.023,0.023," ",0,0.01,"<",0.013,0.023,"i",0,0.01,"<",0.288,0.288," ",0.022,0.022," ",NA,NA," ",NA,NA," ",4,4," "
"LE3.6",1986-04-21,"S",2,2," ",NA,NA," ",9.8,9.8," ",0.664,0.664," ",0.015,0.015," ",0,0.01,"<",0.005,0.015,"i",0,0.01,"<",0.265,0.265," ",0.076,0.076," ",0.581,0.581," ",NA,NA," ",4,4," "
"LE3.6",1986-05-12,"B",NA,NA," ",6.14,6.14," ",5.3,5.3," ",0.608,0.608," ",0.023,0.023," ",0,0.01,"<",0.013,0.023,"i",0,0.01,"<",0.174,0.174," ",0.038,0.038," ",NA,NA," ",NA,NA," ",6,6," "
"LE3.6",1986-05-12,"S",2,2," ",6.57,6.57," ",7.8,7.8," ",0.577,0.577," ",0.015,0.015," ",0,0.01,"<",0.005,0.015,"i",0,0.01,"<",0.247,0.247," ",0,0.02,"<",0.491,0.491," ",NA,NA," ",4,4," "
"LE3.6",1986-05-27,"B",NA,NA," ",3.4,3.4," ",6.3,6.3," ",0.568,0.568," ",0.035,0.035," ",0,0.01,"<",0.025,0.035,"i",0,0.01,"<",0.099,0.099," ",0.03,0.03," ",NA,NA," ",NA,NA," ",12,12," "
"LE3.6",1986-05-27,"S",2,2," ",7.8,7.8," ",9.5,9.5," ",0.503,0.503," ",0.017,0.017," ",0,0.01,"<",0.007,0.017,"i",0,0.01,"<",0.09,0.09," ",0.023,0.023," ",0.411,0.411," ",NA,NA," ",4,4," "
"LE3.6",1986-06-10,"B",NA,NA," ",10.8,10.8," ",4.3,4.3," ",0.642,0.642," ",0.043,0.043," ",0,0.01,"<",0.033,0.043,"i",0,0.01,"<",0.04,0.04," ",0.092,0.092," ",NA,NA," ",NA,NA," ",12,12," "
"LE3.6",1986-06-10,"S",2,2," ",7.1,7.1," ",7.8,7.8," ",0.445,0.465,"i",0.021,0.021," ",0,0.01,"<",0.009,0.009," ",0.012,0.012," ",0,0.02,"<",0,0.02,"<",0.287,0.307,"i",NA,NA," ",4,4," "
"LE3.6",1986-06-23,"B",NA,NA," ",6.2,6.2," ",6.3,6.3," ",0.497,0.517,"i",0.025,0.025," ",0,0.01,"<",0.015,0.025,"i",0,0.01,"<",0,0.02,"<",0,0.02,"<",NA,NA," ",NA,NA," ",3,3," "
"LE3.6",1986-06-23,"S",1.5,1.5," ",8.2,8.2," ",6.7,6.7," ",0.443,0.463,"i",0.027,0.027," ",0,0.01,"<",0.017,0.027,"i",0,0.01,"<",0,0.02,"<",0,0.02,"<",0.267,0.287,"i",NA,NA," ",4,4," "
"LE3.6",1986-07-16,"B",NA,NA," ",5.3,5.3," ",3,3," ",0.531,0.551,"i",0.046,0.046," ",0,0.01,"<",0.022,0.022," ",0.024,0.024," ",0,0.02,"<",0.031,0.031," ",NA,NA," ",NA,NA," ",9,9," "
"LE3.6",1986-07-16,"S",1.4,1.4," ",10.1,10.1," ",NA,NA," ",0.589,0.609,"i",0.031,0.031," ",0,0.01,"<",0.021,0.021," ",0.01,0.01," ",0,0.02,"<",0,0.02,"<",0.354,0.374,"i",NA,NA," ",5,5," "
